281.055  -0.610355
281.255  -1.0523
281.455  0.273535
281.655  -0.610355
281.855  -0.168409
282.055  0.273535
282.255  -0.610355
282.455  -0.610355
282.655  -0.168409
282.855  -0.168409
283.055  -0.610355
283.255  0.715481
283.455  -0.610355
283.655  -0.610355
283.855  -0.168409
284.055  -0.168409
284.255  -0.610355
284.455  -0.168409
284.655  -0.168409
284.855  -0.610355
285.055  -0.610355
285.255  -0.610355
285.455  -1.0523
285.655  -0.610355
285.855  -0.168409
286.055  -1.0523
286.255  -0.610355
286.455  -0.168409
286.655  -1.0523
286.855  -0.168409
287.055  -0.610355
287.255  -0.610355
287.455  -0.168409
287.655  -0.168409
287.855  -1.0523
288.055  -0.168409
288.255  0.273535
288.455  -0.168409
288.655  0.715481
288.855  -0.168409
289.055  -0.610355
289.255  -1.0523
289.455  -0.610355
289.655  -1.0523
289.855  -0.168409
290.055  -0.610355
290.255  -1.49425
290.455  -0.168409
290.655  -0.168409
290.855  -0.610355
291.055  -0.168409
291.255  -0.610355
291.455  -0.610355
291.655  -0.168409
291.855  -0.610355
292.055  -0.610355
292.255  -0.168409
292.455  -0.168409
292.655  -1.0523
292.855  -0.610355
293.055  -0.168409
293.255  -1.0523
293.455  -0.168409
293.655  -0.610355
293.855  -1.49425
294.055  -0.610355
294.255  -1.0523
294.455  -1.0523
294.655  -0.610355
294.855  -0.610355
295.055  -1.0523
295.255  -0.610355
295.455  -0.610355
295.655  -1.0523
295.855  -0.168409
296.055  -0.168409
296.255  -1.0523
296.455  -0.168409
296.655  -0.610355
296.855  -1.0523
297.055  -0.610355
297.255  -0.168409
297.455  -0.610355
297.655  -0.610355
297.855  -0.168409
298.055  -1.0523
298.255  -1.0523
298.455  -0.610355
298.655  -0.168409
298.855  0.273535
299.055  -0.168409
299.255  -0.168409
299.455  -0.168409
299.655  -0.168409
299.855  -1.0523
300.055  0.273535
300.255  -0.610355
300.455  -0.610355
300.655  -0.610355
300.855  -0.168409
301.055  -0.168409
301.255  -1.0523
301.455  -1.0523
301.655  -0.610355
301.855  -0.168409
302.055  -0.168409
302.255  -0.610355
302.455  -0.610355
302.655  -0.610355
302.855  -1.0523
303.055  -1.0523
303.255  0.273535
303.455  -1.0523
303.655  -0.168409
303.855  0.273535
304.055  -0.168409
304.255  -0.168409
304.455  -0.168409
304.655  -0.610355
304.855  -0.168409
305.055  -0.168409
305.255  -0.610355
305.455  -0.168409
305.655  -0.610355
305.855  -0.168409
306.055  0.273535
306.255  -0.168409
306.455  -0.610355
306.655  0.273535
306.855  -0.168409
307.055  -0.168409
307.255  0.273535
307.455  -0.168409
307.655  0.715481
307.855  0.273535
308.055  0.273535
308.255  -0.610355
308.455  -0.168409
308.655  -1.0523
308.855  -0.168409
309.055  -1.0523
309.255  -0.168409
309.455  -0.610355
309.655  -1.0523
309.855  -0.168409
310.055  -0.610355
310.255  -1.0523
310.455  0.273535
310.655  -0.610355
310.855  -0.168409
311.055  -0.168409
311.255  -0.610355
311.455  0.273535
311.655  -0.610355
311.855  -0.610355
312.055  -0.610355
312.255  -0.168409
312.455  -0.610355
312.655  -0.610355
312.855  -0.610355
313.055  -1.0523
313.255  -0.168409
313.455  -0.610355
313.655  -1.0523
313.855  -0.168409
314.055  -0.168409
314.255  -1.49425
314.455  -1.49425
314.655  -0.168409
314.855  -1.0523
315.055  0.273535
315.255  -0.168409
315.455  -0.168409
315.655  0.273535
315.855  -0.610355
316.055  -0.610355
316.255  0.273535
316.455  -0.168409
316.655  -1.0523
316.855  -0.168409
317.055  -0.168409
317.255  -1.0523
317.455  0.273535
317.655  -0.168409
317.855  -0.168409
318.055  -0.168409
318.255  -0.610355
318.455  -0.168409
318.655  0.715481
318.855  -0.610355
319.055  -0.168409
319.255  -0.168409
319.455  0.273535
319.655  -0.168409
319.855  0.273535
320.055  -0.168409
320.255  -0.168409
320.455  0.715481
320.655  -0.610355
320.855  -0.610355
321.055  -0.168409
321.255  -0.610355
321.455  -1.0523
321.655  -0.168409
321.855  -0.168409
322.055  -1.0523
322.255  -0.610355
322.455  -0.610355
322.655  -0.610355
322.855  -0.168409
323.055  0.273535
323.255  -0.168409
323.455  -0.168409
323.655  0.273535
323.855  -0.168409
324.055  -0.168409
324.255  0.273535
324.455  -0.168409
324.655  0.273535
324.855  -0.168409
325.055  -0.610355
325.255  0.273535
325.455  -0.610355
325.655  -0.610355
325.855  -0.168409
326.055  -0.610355
326.255  -0.610355
326.455  -1.0523
326.655  -0.168409
326.855  -0.610355
327.055  0.273535
327.255  -0.168409
327.455  -0.610355
327.655  -0.610355
327.855  -0.610355
328.055  -0.610355
328.255  -0.610355
328.455  -0.610355
328.655  -0.610355
328.855  -0.168409
329.055  -0.168409
329.255  -1.49425
329.455  0.273535
329.655  -1.0523
329.855  -0.610355
330.055  -0.610355
330.255  -0.168409
330.455  -0.168409
330.655  -0.610355
330.855  -0.168409
331.055  -0.168409
331.255  0.273535
331.455  0.273535
331.655  -1.0523
331.855  0.273535
332.055  -0.168409
332.255  0.273535
332.455  -0.168409
332.655  -0.168409
332.855  -0.610355
333.055  0.273535
333.255  -0.610355
333.455  -1.49425
333.655  -0.168409
333.855  -0.610355
334.055  -1.0523
334.255  -0.610355
334.455  -0.610355
334.655  -0.168409
334.855  -1.0523
335.055  -0.610355
335.255  -0.610355
335.455  -0.168409
335.655  -0.168409
335.855  -0.610355
336.055  -0.610355
336.255  -0.168409
336.455  -1.0523
336.655  -0.610355
336.855  -0.610355
337.055  -0.610355
337.255  -1.0523
337.455  -0.610355
337.655  -0.610355
337.855  -0.168409
338.055  -0.610355
338.255  -0.610355
338.455  -0.168409
338.655  -0.610355
338.855  -0.610355
339.055  -0.610355
339.255  -0.610355
339.455  -0.610355
339.655  -0.610355
339.855  -0.168409
340.055  -0.168409
340.255  -0.168409
340.455  -0.610355
340.655  -1.49425
340.855  -0.168409
341.055  -0.610355
341.255  -1.0523
341.455  -0.610355
341.655  -0.610355
341.855  -0.610355
342.055  -0.168409
342.255  -0.610355
342.455  -0.610355
342.655  -0.610355
342.855  -0.168409
343.055  -0.610355
343.255  -0.610355
343.455  -0.168409
343.655  -0.610355
343.855  -0.168409
344.055  -0.168409
344.255  -0.610355
344.455  -0.610355
344.655  -0.610355
344.855  -0.610355
345.055  -0.168409
345.255  -0.168409
345.455  -1.0523
345.655  -0.168409
345.855  -0.168409
346.055  -0.610355
346.255  -0.168409
346.455  0.273535
346.655  -0.610355
346.855  -0.168409
347.055  -0.168409
347.255  -0.168409
347.455  0.273535
347.655  -0.610355
347.855  -0.610355
348.055  -0.168409
348.255  -0.168409
348.455  -0.168409
348.655  -0.168409
348.855  -0.610355
349.055  -0.168409
349.255  0.273535
349.455  -0.610355
349.655  -0.610355
349.855  -1.0523
350.055  -0.168409
350.255  -0.610355
350.455  -0.168409
350.655  -0.168409
350.855  -0.168409
351.055  0.273535
351.255  0.273535
351.455  -0.610355
351.655  0.273535
351.855  -0.168409
352.055  -0.610355
352.255  0.273535
352.455  -0.168409
352.655  -0.168409
352.855  -0.610355
353.055  -0.610355
353.255  -1.49425
353.455  0.273535
353.655  -0.610355
353.855  -0.610355
354.055  -0.168409
354.255  -0.168409
354.455  -0.610355
354.655  -0.168409
354.855  -0.610355
355.055  -1.0523
355.255  -0.610355
355.455  -0.168409
355.655  -1.0523
355.855  -0.610355
356.055  -0.168409
356.255  -0.168409
356.455  -0.168409
356.655  -0.610355
356.855  -1.0523
357.055  -0.610355
357.255  -0.610355
357.455  -0.168409
357.655  0.273535
357.855  -0.168409
358.055  -1.0523
358.255  -1.0523
358.455  -1.49425
358.655  -0.610355
358.855  -0.168409
359.055  -1.0523
359.255  -0.610355
359.455  -0.168409
359.655  -1.0523
359.855  -1.0523
360.055  -1.0523
360.255  -0.610355
360.455  -0.610355
360.655  -0.610355
360.855  -0.168409
361.055  -0.610355
361.255  -0.610355
361.455  -0.168409
361.655  -0.610355
361.855  -0.610355
362.055  -0.168409
362.255  -0.168409
362.455  -1.0523
362.655  -0.168409
362.855  -1.0523
363.055  -1.0523
363.255  -0.168409
363.455  -1.0523
363.655  0.273535
363.855  -0.168409
364.055  -0.610355
364.255  -0.168409
364.455  -0.168409
364.655  -0.168409
364.855  0.273535
365.055  0.273535
365.255  -0.610355
365.455  -0.168409
365.655  -0.610355
365.855  -0.610355
366.055  -0.168409
366.255  -0.610355
366.455  -1.0523
366.655  -0.168409
366.855  -0.610355
367.055  -1.0523
367.255  -0.168409
367.455  -0.610355
367.655  -0.168409
367.855  -0.168409
368.055  -0.168409
368.255  -0.168409
368.455  -0.168409
368.655  0.273535
368.855  -0.610355
369.055  0.273535
369.255  -0.610355
369.455  -0.610355
369.655  -1.0523
369.855  -0.610355
370.055  -0.610355
370.255  0.715481
370.455  0.273535
370.655  -0.610355
370.855  -0.168409
371.055  -0.610355
371.255  -0.610355
371.455  0.273535
371.655  -0.168409
371.855  -0.610355
372.055  -0.168409
372.255  -0.610355
372.455  -0.168409
372.655  -1.0523
372.855  -0.610355
373.055  -0.610355
373.255  -0.168409
373.455  -1.0523
373.655  -0.610355
373.855  -0.168409
374.055  -0.168409
374.255  -1.0523
374.455  -0.610355
374.655  -0.168409
374.855  -1.0523
375.055  -0.610355
375.255  -0.610355
375.455  -0.168409
375.655  -0.168409
375.855  -0.168409
376.055  -0.168409
376.255  -0.168409
376.455  -0.610355
376.655  -0.610355
376.855  -0.610355
377.055  -1.0523
377.255  -0.610355
377.455  -1.0523
377.655  -0.610355
377.855  -1.0523
378.055  -1.0523
378.255  -0.610355
378.455  -1.0523
378.655  -0.168409
378.855  -0.610355
379.055  -0.168409
379.255  0.273535
379.455  -0.168409
379.655  -0.610355
379.855  -0.168409
380.055  -0.610355
380.255  -0.168409
380.455  0.273535
380.655  -1.0523
380.855  -1.0523
381.055  -0.168409
381.255  -0.168409
381.455  -1.0523
381.655  -0.168409
381.855  -0.610355
382.055  -0.610355
382.255  -0.610355
382.455  -0.610355
382.655  -0.610355
382.855  -0.168409
383.055  -0.610355
383.255  -0.168409
383.455  -0.168409
383.655  -0.610355
383.855  -0.610355
384.055  0.273535
384.255  -0.168409
384.455  -0.610355
384.655  0.273535
384.855  -1.0523
385.055  -1.0523
385.255  -0.168409
385.455  -0.168409
385.655  -1.0523
385.855  -0.168409
386.055  -0.610355
386.255  -1.0523
386.455  -0.168409
386.655  -0.610355
386.855  -0.168409
387.055  -0.610355
387.255  -0.168409
387.455  -0.168409
387.655  0.273535
387.855  -0.168409
388.055  0.273535
388.255  0.273535
388.455  0.273535
388.655  -0.610355
388.855  -0.610355
389.055  -0.168409
389.255  -1.93619
389.455  -1.49425
389.655  -0.610355
389.855  -0.610355
390.055  -1.49425
390.255  -0.168409
390.455  -1.49425
390.655  0.273535
390.855  -0.168409
391.055  -0.168409
391.255  -0.168409
391.455  -0.168409
391.655  -0.610355
391.855  -0.610355
392.055  -0.610355
392.255  -1.0523
392.455  -0.610355
392.655  -0.610355
392.855  -1.0523
393.055  -0.610355
393.255  -1.0523
393.455  -1.0523
393.655  -1.0523
393.855  -0.610355
394.055  -0.610355
394.255  -0.168409
394.455  -0.610355
394.655  -0.610355
394.855  0.273535
395.055  -0.610355
395.255  -0.610355
395.455  -1.0523
395.655  -0.610355
395.855  -0.610355
396.055  -0.610355
396.255  -0.610355
396.455  -0.610355
396.655  -0.610355
396.855  -0.610355
397.055  -1.0523
397.255  -1.0523
397.455  -1.0523
397.655  -1.0523
397.855  -0.168409
398.055  -0.610355
398.255  -0.610355
398.455  -1.49425
398.655  -0.610355
398.855  -1.0523
399.055  -0.610355
399.255  -0.168409
399.455  -0.610355
399.655  0.273535
399.855  -0.168409
400.055  -0.610355
400.255  -0.610355
400.455  -0.610355
400.655  -1.0523
400.855  -0.168409
401.055  -0.610355
401.255  -0.610355
401.455  -1.49425
401.655  -0.168409
401.855  -1.0523
402.055  -0.168409
402.255  -0.168409
402.455  -1.0523
402.655  -0.610355
402.855  -0.610355
403.055  -0.610355
403.255  -0.168409
403.455  -0.610355
403.655  -0.610355
403.855  0.715481
404.055  -0.168409
404.255  -0.610355
404.455  0.273535
404.655  -0.610355
404.855  -0.168409
405.055  -0.168409
405.255  -0.168409
405.455  -1.0523
405.655  -0.610355
405.855  -0.610355
406.055  -0.610355
406.255  -0.168409
406.455  -0.168409
406.655  -0.610355
406.855  -0.168409
407.055  0.273535
407.255  -0.168409
407.455  0.715481
407.655  -0.610355
407.855  -0.168409
408.055  -0.168409
408.255  0.273535
408.455  -0.610355
408.655  -0.168409
408.855  -1.49425
409.055  -0.610355
409.255  -0.168409
409.455  -1.0523
409.655  -0.168409
409.855  -0.168409
410.055  -0.168409
410.255  -0.168409
410.455  0.273535
410.655  -0.168409
410.855  -0.168409
411.055  0.273535
411.255  -0.168409
411.455  -1.0523
411.655  -0.610355
411.855  -0.610355
412.055  -0.610355
412.255  -0.610355
412.455  -0.168409
412.655  -0.610355
412.855  -0.168409
413.055  -0.168409
413.255  -0.610355
413.455  -0.168409
413.655  -0.168409
413.855  -0.610355
414.055  -0.168409
414.255  -0.168409
414.455  -0.610355
414.655  0.273535
414.855  -0.168409
415.055  -0.168409
415.255  -0.168409
415.455  -0.168409
415.655  -0.610355
415.855  -0.168409
416.055  -1.0523
416.255  -1.49425
416.455  -0.168409
416.655  -0.610355
416.855  -0.610355
417.055  -0.610355
417.255  -0.610355
417.455  -1.0523
417.655  -0.610355
417.855  -0.610355
418.055  -0.168409
418.255  -1.0523
418.455  -0.168409
418.655  -1.0523
418.855  -0.168409
419.055  -0.610355
419.255  -0.610355
419.455  0.273535
419.655  -0.168409
419.855  -0.168409
420.055  0.715481
420.255  -0.168409
420.455  -0.610355
420.655  0.273535
420.855  -0.168409
421.055  -0.168409
421.255  -0.168409
421.455  -0.610355
421.655  0.273535
421.855  0.273535
422.055  0.273535
422.255  -0.610355
422.455  -0.168409
422.655  -0.168409
422.855  -1.0523
423.055  -0.610355
423.255  -0.168409
423.455  -0.610355
423.655  -0.168409
423.855  -0.168409
424.055  -0.610355
424.255  -0.168409
424.455  -0.168409
424.655  0.273535
424.855  -0.610355
425.055  0.273535
425.255  -0.168409
425.455  0.273535
425.655  -0.168409
425.855  -0.610355
426.055  -1.0523
426.255  -0.168409
426.455  -1.0523
426.655  0.273535
426.855  -0.610355
427.055  -0.168409
427.255  -0.168409
427.455  -0.610355
427.655  -0.168409
427.855  -0.168409
428.055  -0.168409
428.255  -0.610355
428.455  0.273535
428.655  -0.610355
428.855  -1.0523
429.055  0.273535
429.255  -0.168409
429.455  -1.0523
429.655  -0.168409
429.855  -0.610355
430.055  -0.168409
430.255  -0.610355
430.455  -0.168409
430.655  -1.0523
430.855  -0.168409
431.055  -0.610355
431.255  -0.610355
431.455  -0.168409
431.655  -0.610355
431.855  -0.610355
432.055  -0.168409
432.255  -0.610355
432.455  -0.610355
432.655  -0.610355
432.855  -1.0523
433.055  -0.610355
433.255  -0.168409
433.455  -0.610355
433.655  -1.0523
433.855  0.273535
434.055  -0.610355
434.255  -0.168409
434.455  0.273535
434.655  -0.168409
434.855  -1.49425
435.055  -1.0523
435.255  -1.0523
435.455  -0.610355
435.655  0.273535
435.855  -0.610355
436.055  0.273535
436.255  0.273535
436.455  0.715481
436.655  -0.610355
436.855  -0.168409
437.055  -0.168409
437.255  -0.610355
437.455  -0.610355
437.655  -0.610355
437.855  -0.610355
438.055  -0.610355
438.255  -1.0523
438.455  -1.49425
438.655  0.273535
438.855  -1.0523
439.055  -1.0523
439.255  -0.610355
439.455  -0.610355
439.655  -0.610355
439.855  -0.168409
440.055  -0.610355
440.255  -0.610355
440.455  0.273535
440.655  -0.610355
440.855  -0.610355
441.055  -1.0523
441.255  -0.610355
441.455  -1.0523
441.655  -0.610355
441.855  -0.610355
442.055  -1.0523
442.255  -0.610355
442.455  -0.168409
442.655  -0.168409
442.855  -0.168409
443.055  -0.610355
443.255  -0.610355
443.455  0.273535
443.655  -0.168409
443.855  -0.610355
444.055  0.273535
444.255  0.273535
444.455  -1.0523
444.655  -0.168409
444.855  -0.610355
445.055  -1.0523
445.255  -0.168409
445.455  -0.610355
445.655  -0.610355
445.855  -0.168409
446.055  -0.610355
446.255  -1.0523
446.455  -0.168409
446.655  -0.168409
446.855  -0.610355
447.055  -0.168409
447.255  -0.610355
447.455  -0.610355
447.655  -0.168409
447.855  -0.610355
448.055  -0.168409
448.255  0.715481
448.455  -0.168409
448.655  -0.610355
448.855  -0.610355
449.055  -0.610355
449.255  -0.610355
449.455  0.273535
449.655  -0.168409
449.855  -0.610355
450.055  -0.610355
450.255  -1.0523
450.455  -1.0523
450.655  -0.168409
450.855  0.273535
451.055  -0.610355
451.255  -0.168409
451.455  0.273535
451.655  0.273535
451.855  -0.168409
452.055  -0.610355
452.255  -0.610355
452.455  -0.168409
452.655  -1.0523
452.855  -1.0523
453.055  -1.0523
453.255  -0.168409
453.455  -0.610355
453.655  -0.168409
453.855  -0.168409
454.055  -1.0523
454.255  -0.168409
454.455  -0.610355
454.655  -1.0523
454.855  -1.0523
455.055  -1.0523
455.255  -1.0523
455.455  0.273535
455.655  -0.168409
455.855  -0.610355
456.055  -0.168409
456.255  0.273535
456.455  -0.168409
456.655  -0.168409
456.855  -0.610355
457.055  0.273535
457.255  -0.168409
457.455  -0.168409
457.655  -0.168409
457.855  -0.168409
458.055  -0.610355
458.255  -1.0523
458.455  -0.610355
458.655  0.273535
458.855  -0.168409
459.055  -0.168409
459.255  -0.168409
459.455  -0.168409
459.655  -0.168409
459.855  -0.168409
460.055  -1.0523
460.255  0.273535
460.455  -0.168409
460.655  -0.610355
460.855  0.273535
461.055  0.273535
461.255  -0.168409
461.455  0.273535
461.655  -0.168409
461.855  -0.168409
462.055  -0.168409
462.255  0.273535
462.455  -0.610355
462.655  0.273535
462.855  -0.610355
463.055  -1.0523
463.255  -0.168409
463.455  -0.168409
463.655  -0.610355
463.855  -0.168409
464.055  -0.168409
464.255  -0.168409
464.455  0.273535
464.655  0.273535
464.855  -0.168409
465.055  -0.168409
465.255  -0.610355
465.455  -0.610355
465.655  -0.168409
465.855  -0.168409
466.055  -0.610355
466.255  -0.168409
466.455  -0.168409
466.655  -0.610355
466.855  0.715481
467.055  -0.168409
467.255  -0.168409
467.455  -0.168409
467.655  -0.168409
467.855  -0.610355
468.055  0.273535
468.255  0.273535
468.455  -0.610355
468.655  0.273535
468.855  -0.168409
469.055  -1.0523
469.255  -0.168409
469.455  -0.610355
469.655  -1.0523
469.855  -0.168409
470.055  -0.168409
470.255  -0.610355
470.455  -0.168409
470.655  -0.168409
470.855  -0.610355
471.055  -1.0523
471.255  -0.610355
471.455  -1.49425
471.655  -0.168409
471.855  -0.168409
472.055  -1.0523
472.255  -0.168409
472.455  0.273535
472.655  -0.168409
472.855  -0.168409
473.055  -0.168409
473.255  -0.610355
473.455  0.273535
473.655  -0.168409
473.855  -0.168409
474.055  -0.168409
474.255  -0.610355
474.455  -0.610355
474.655  0.273535
474.855  0.273535
475.055  -0.168409
475.255  0.715481
475.455  -0.168409
475.655  -0.168409
475.855  0.273535
476.055  -0.168409
476.255  -0.168409
476.455  0.273535
476.655  -0.168409
476.855  -0.168409
477.055  0.273535
477.255  -0.168409
477.455  -0.610355
477.655  0.273535
477.855  -0.168409
478.055  -0.610355
478.255  0.273535
478.455  -0.610355
478.655  -0.168409
478.855  -0.610355
479.055  -0.610355
479.255  -0.610355
479.455  -0.168409
479.655  -0.168409
479.855  -0.168409
480.055  -0.168409
480.255  -0.610355
480.455  -0.610355
480.655  0.273535
480.855  -0.168409
481.055  -0.168409
481.255  -0.168409
481.455  -0.610355
481.655  -0.610355
481.855  -0.610355
482.055  -0.168409
482.255  -1.0523
482.455  0.273535
482.655  -0.168409
482.855  -0.610355
483.055  -0.168409
483.255  -0.610355
483.455  -0.168409
483.655  0.273535
483.855  -0.168409
484.055  -0.168409
484.255  0.273535
484.455  -0.168409
484.655  -0.610355
484.855  -0.610355
485.055  -0.610355
485.255  -0.610355
485.455  -0.168409
485.655  -0.168409
485.855  0.273535
486.055  -0.610355
486.255  -0.168409
486.455  -0.168409
486.655  0.273535
486.855  -0.168409
487.055  -1.49425
487.255  0.273535
487.455  -0.168409
487.655  -0.168409
487.855  -0.168409
488.055  -0.168409
488.255  -0.610355
488.455  -0.168409
488.655  -0.168409
488.855  -1.0523
489.055  -0.168409
489.255  -0.610355
489.455  -1.0523
489.655  -0.610355
489.855  -0.610355
